C,NEMP.WORLD,OPERATIONAL_DEMAND,AEMO,PUBLIC,2026/05/27 15:30:00,0000000001,OPERATIONAL_DEMAND,FORECAST_HH
I,OPERATIONAL_DEMAND,FORECAST_HH,1,RUN_DATETIME,REGIONID,INTERVAL_DATETIME,OPERATIONAL_DEMAND_POE10,OPERATIONAL_DEMAND_POE50,OPERATIONAL_DEMAND_POE90,LASTCHANGED
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 06:30:00,1402.3,1322.9,1243.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 06:30:00,1028.4,970.2,912.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 07:00:00,8969.7,8462.0,7954.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 07:00:00,5979.8,5641.3,5302.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 07:00:00,6976.4,6581.5,6186.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 07:00:00,1494.9,1410.3,1325.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 07:00:00,1096.3,1034.2,972.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 07:30:00,9385.3,8854.1,8322.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 07:30:00,6256.9,5902.7,5548.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 07:30:00,7299.7,6886.5,6473.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 07:30:00,1564.2,1475.7,1387.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 07:30:00,1147.1,1082.2,1017.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 08:00:00,9540.0,9000.0,8460.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 08:00:00,6360.0,6000.0,5640.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 08:00:00,7420.0,7000.0,6580.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 08:00:00,1590.0,1500.0,1410.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 08:00:00,1166.0,1100.0,1034.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 08:30:00,9385.3,8854.1,8322.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 08:30:00,6256.9,5902.7,5548.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 08:30:00,7299.7,6886.5,6473.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 08:30:00,1564.2,1475.7,1387.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 08:30:00,1147.1,1082.2,1017.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 09:00:00,8969.7,8462.0,7954.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 09:00:00,5979.8,5641.3,5302.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 09:00:00,6976.4,6581.5,6186.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 09:00:00,1494.9,1410.3,1325.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 09:00:00,1096.3,1034.2,972.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 09:30:00,8413.9,7937.6,7461.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 09:30:00,5609.3,5291.8,4974.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 09:30:00,6544.1,6173.7,5803.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 09:30:00,1402.3,1322.9,1243.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 09:30:00,1028.4,970.2,912.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 10:00:00,7854.6,7410.0,6965.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 10:00:00,5236.4,4940.0,4643.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 10:00:00,6109.1,5763.3,5417.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 10:00:00,1309.1,1235.0,1160.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 10:00:00,960.0,905.7,851.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 10:30:00,7391.7,6973.3,6554.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 10:30:00,4927.7,4648.8,4369.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 10:30:00,5749.0,5423.6,5098.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 10:30:00,1231.9,1162.2,1092.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 10:30:00,903.4,852.3,801.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 11:00:00,7065.3,6665.4,6265.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 11:00:00,4710.2,4443.6,4177.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 11:00:00,5495.3,5184.2,4873.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 11:00:00,1177.6,1110.9,1044.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 11:00:00,863.6,814.7,765.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 11:30:00,6866.2,6477.5,6088.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 11:30:00,4577.4,4318.3,4059.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 11:30:00,5340.3,5038.0,4735.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 11:30:00,1144.4,1079.6,1014.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 11:30:00,839.2,791.7,744.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 12:00:00,6759.7,6377.1,5994.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 12:00:00,4506.5,4251.4,3996.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 12:00:00,5257.6,4960.0,4662.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 12:00:00,1126.7,1062.9,999.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 12:00:00,826.2,779.4,732.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 12:30:00,6709.8,6330.0,5950.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 12:30:00,4473.2,4220.0,3966.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 12:30:00,5218.7,4923.3,4627.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 12:30:00,1118.3,1055.0,991.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 12:30:00,820.1,773.7,727.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 13:00:00,6704.9,6325.4,5945.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 13:00:00,4469.9,4216.9,3963.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 13:00:00,5214.9,4919.7,4624.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 13:00:00,1117.5,1054.2,990.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 13:00:00,819.5,773.1,726.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 13:30:00,6738.4,6357.0,5975.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 13:30:00,4492.3,4238.0,3983.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 13:30:00,5241.0,4944.3,4647.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 13:30:00,1123.1,1059.5,995.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 13:30:00,823.6,777.0,730.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 14:00:00,6803.7,6418.6,6033.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 14:00:00,4535.8,4279.1,4022.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 14:00:00,5291.8,4992.3,4692.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 14:00:00,1134.0,1069.8,1005.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 14:00:00,831.6,784.5,737.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 14:30:00,6920.3,6528.6,6136.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 14:30:00,4613.5,4352.4,4091.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 14:30:00,5382.5,5077.8,4773.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 14:30:00,1153.4,1088.1,1022.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 14:30:00,845.8,797.9,750.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 15:00:00,7110.2,6707.7,6305.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 15:00:00,4740.1,4471.8,4203.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 15:00:00,5530.1,5217.1,4904.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 15:00:00,1185.1,1118.0,1050.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 15:00:00,869.0,819.8,770.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 15:30:00,7391.7,6973.3,6554.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 15:30:00,4927.7,4648.8,4369.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 15:30:00,5749.0,5423.6,5098.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 15:30:00,1231.9,1162.2,1092.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 15:30:00,903.4,852.3,801.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 16:00:00,7769.0,7329.2,6889.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 16:00:00,5179.3,4886.1,4592.9,2026/05/27 15:30:00
