C,NEMP.WORLD,ROOFTOP,AEMO,PUBLIC,2026/05/27 15:30:00,0000000001,ROOFTOP,FORECAST
I,ROOFTOP,FORECAST,2,VERSION_DATETIME,REGIONID,INTERVAL_DATETIME,POWERMEAN,POWERPOE50,POWERPOELOW,POWERPOEHIGH,LASTCHANGED
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 03:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 03:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 03:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 03:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 03:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 03:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 03:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 03:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 04:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 04:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 04:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 04:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 04:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 04:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 04:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 04:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 05:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 05:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 05:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 05:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 05:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 05:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 05:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 05:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 06:00:00,267.8,267.8,227.6,299.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 06:00:00,153.0,153.0,130.0,171.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 06:00:00,248.6,248.6,211.3,278.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 06:00:00,124.3,124.3,105.7,139.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 06:30:00,378.9,378.9,322.1,424.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 06:30:00,216.5,216.5,184.0,242.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 06:30:00,351.9,351.9,299.1,394.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 06:30:00,175.9,175.9,149.5,197.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 07:00:00,521.6,521.6,443.4,584.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 07:00:00,298.0,298.0,253.3,333.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 07:00:00,484.3,484.3,411.7,542.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 07:00:00,242.2,242.2,205.9,271.3,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 07:30:00,698.2,698.2,593.5,782.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 07:30:00,399.0,399.0,339.1,446.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 07:30:00,648.3,648.3,551.1,726.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 07:30:00,324.2,324.2,275.6,363.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 08:00:00,909.0,909.0,772.6,1018.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 08:00:00,519.4,519.4,441.5,581.7,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 08:00:00,844.1,844.1,717.5,945.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 08:00:00,422.0,422.0,358.7,472.6,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 08:30:00,1151.1,1151.1,978.4,1289.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 08:30:00,657.8,657.8,559.1,736.7,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 08:30:00,1068.9,1068.9,908.6,1197.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 08:30:00,534.4,534.4,454.2,598.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 09:00:00,1417.7,1417.7,1205.0,1587.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 09:00:00,810.1,810.1,688.6,907.3,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 09:00:00,1316.5,1316.5,1119.0,1474.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 09:00:00,658.2,658.2,559.5,737.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 09:30:00,1698.3,1698.3,1443.6,1902.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 09:30:00,970.4,970.4,824.8,1086.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 09:30:00,1577.0,1577.0,1340.5,1766.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 09:30:00,788.5,788.5,670.2,883.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 10:00:00,1978.6,1978.6,1681.8,2216.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 10:00:00,1130.6,1130.6,961.0,1266.3,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 10:00:00,1837.3,1837.3,1561.7,2057.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 10:00:00,918.6,918.6,780.8,1028.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 10:30:00,2242.1,2242.1,1905.8,2511.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 10:30:00,1281.2,1281.2,1089.0,1434.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 10:30:00,2081.9,2081.9,1769.6,2331.7,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 10:30:00,1041.0,1041.0,884.9,1165.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 11:00:00,2471.0,2471.0,2100.3,2767.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 11:00:00,1412.0,1412.0,1200.2,1581.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 11:00:00,2294.5,2294.5,1950.3,2569.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 11:00:00,1147.2,1147.2,975.1,1284.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 11:30:00,2648.7,2648.7,2251.4,2966.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 11:30:00,1513.5,1513.5,1286.5,1695.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 11:30:00,2459.5,2459.5,2090.6,2754.6,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 11:30:00,1229.7,1229.7,1045.2,1377.3,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 12:00:00,2761.4,2761.4,2347.2,3092.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 12:00:00,1577.9,1577.9,1341.2,1767.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 12:00:00,2564.1,2564.1,2179.5,2871.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 12:00:00,1282.1,1282.1,1089.8,1436.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 12:30:00,2800.0,2800.0,2380.0,3136.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 12:30:00,1600.0,1600.0,1360.0,1792.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 12:30:00,2600.0,2600.0,2210.0,2912.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 12:30:00,1300.0,1300.0,1105.0,1456.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 13:00:00,2761.4,2761.4,2347.2,3092.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 13:00:00,1577.9,1577.9,1341.2,1767.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 13:00:00,2564.1,2564.1,2179.5,2871.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 13:00:00,1282.1,1282.1,1089.8,1436.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 13:30:00,2648.7,2648.7,2251.4,2966.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 13:30:00,1513.5,1513.5,1286.5,1695.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 13:30:00,2459.5,2459.5,2090.6,2754.6,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 13:30:00,1229.7,1229.7,1045.2,1377.3,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 14:00:00,2471.0,2471.0,2100.3,2767.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 14:00:00,1412.0,1412.0,1200.2,1581.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 14:00:00,2294.5,2294.5,1950.3,2569.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 14:00:00,1147.2,1147.2,975.1,1284.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 14:30:00,2242.1,2242.1,1905.8,2511.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 14:30:00,1281.2,1281.2,1089.0,1434.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 14:30:00,2081.9,2081.9,1769.6,2331.7,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 14:30:00,1041.0,1041.0,884.9,1165.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 15:00:00,1978.6,1978.6,1681.8,2216.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 15:00:00,1130.6,1130.6,961.0,1266.3,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 15:00:00,1837.3,1837.3,1561.7,2057.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 15:00:00,918.6,918.6,780.8,1028.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 15:30:00,1698.3,1698.3,1443.6,1902.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 15:30:00,970.4,970.4,824.8,1086.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 15:30:00,1577.0,1577.0,1340.5,1766.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 15:30:00,788.5,788.5,670.2,883.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 16:00:00,1417.7,1417.7,1205.0,1587.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 16:00:00,810.1,810.1,688.6,907.3,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 16:00:00,1316.5,1316.5,1119.0,1474.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 16:00:00,658.2,658.2,559.5,737.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 16:30:00,1151.1,1151.1,978.4,1289.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 16:30:00,657.8,657.8,559.1,736.7,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 16:30:00,1068.9,1068.9,908.6,1197.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 16:30:00,534.4,534.4,454.2,598.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 17:00:00,909.0,909.0,772.6,1018.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 17:00:00,519.4,519.4,441.5,581.7,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 17:00:00,844.1,844.1,717.5,945.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 17:00:00,422.0,422.0,358.7,472.6,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 17:30:00,698.2,698.2,593.5,782.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 17:30:00,399.0,399.0,339.1,446.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 17:30:00,648.3,648.3,551.1,726.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 17:30:00,324.2,324.2,275.6,363.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 18:00:00,521.6,521.6,443.4,584.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 18:00:00,298.0,298.0,253.3,333.8,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 18:00:00,484.3,484.3,411.7,542.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 18:00:00,242.2,242.2,205.9,271.3,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 18:30:00,378.9,378.9,322.1,424.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 18:30:00,216.5,216.5,184.0,242.5,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 18:30:00,351.9,351.9,299.1,394.1,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 18:30:00,175.9,175.9,149.5,197.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 19:00:00,267.8,267.8,227.6,299.9,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 19:00:00,153.0,153.0,130.0,171.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 19:00:00,248.6,248.6,211.3,278.4,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 19:00:00,124.3,124.3,105.7,139.2,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 19:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 19:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 19:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 19:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 20:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 20:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 20:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 20:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 20:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 20:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 20:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 20:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 21:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 21:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 21:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 21:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 21:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 21:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 21:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 21:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 22:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
